cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
1.2008164696169106,2.2856722442386004,0.335164065760833,0.0,0.18548978157038462,-0.5158555586102085,0.7574612559264484,-0.7554039415163508,0.19451235019068072,0.11742812222695494,0.5657309890654306,-0.894020293183169,-0.36068952749467537,0.3390996838574858,0.0019906530530389072,0.5139062040956307,-0.7112314070984325,-0.45135524060360527
1.2151764923146322,-0.08811582736666485,0.335164065760833,0.0,0.5870081096434778,-0.07544458207829387,0.7206528566467205,-0.6756541664741763,-0.37169919465230444,0.38398749204423865,0.6786294977806439,0.017584081676482812,0.4760549356512842,0.25587905918101783,0.281938614821828,0.5139062040956307,-1.0448112239479328,-0.47090795107708583
1.2295365150123538,-1.2750098631692972,-0.690013320140507,0.0,0.2256416143776483,-0.1888339752898752,0.8980024168126153,0.12184358394834542,0.6191710088197011,0.2343788391169554,0.791528006495857,-0.4178090525847834,-0.5001469380221729,0.4580592271066584,1.1191163290636896,0.5139062040956307,-1.2116011323727027,-0.3656957471008294
1.2438965377100755,0.642280502358032,-1.715190706041847,0.0,0.3059452799924039,0.34524649998202356,0.19752742445933705,-0.21994116623279084,0.6191710088197011,0.1765654658619131,0.33993397163503114,-0.3905969816934736,0.6155123461724399,0.6209265846022913,0.5538880633971947,-0.13281117022260733,-0.7112314070984325,-1.4736826739302256
1.258256560407797,0.8705293553969997,-0.0065617295396136685,0.0,0.6673117752580051,0.33209990366765035,1.1779693325461709,-0.6756541664741763,0.4776181226121733,0.5000555620142951,0.979692187687861,-0.6899297614981909,1.0338845777485905,0.44989033143290263,0.7591832353609608,0.5139062040956307,1.2902474939987272,-0.3107619414849138
1.2726165831055187,0.1857827962800965,-0.0065617295396136685,0.0,1.4101206821930679,0.7347144157957046,0.5176489575889295,-0.8351537165586548,0.6191710088197011,0.5918508416864559,1.0549578601646787,-1.3022013565531254,-0.0817747064460222,0.3365469039594255,0.5245601816881056,-0.13281117022260733,0.011524862742223887,-0.11616591820145475
1.2869766058032404,0.32273210810347713,-0.0065617295396136685,0.0,0.5267803604325824,1.2868714609998666,0.04806301526292005,-0.5731187414198226,-0.08859342223081187,0.536685409191165,0.979692187687861,-1.0845047894224924,0.6155123461724399,0.5724237665393318,0.5778836029773672,0.5139062040956307,-1.0448112239479328,-0.978347341935903
1.301336628500962,0.1401330256723029,-0.0065617295396136685,0.0,0.8479950228909199,0.3041633864995698,1.5371300770330474,-0.6186900414439223,0.9022767812411937,0.5057927669938503,0.30230113539660897,-1.2069591084335412,-0.0817747064460222,0.6934255337069433,0.3565914046268037,1.1606235784138688,-0.26645831796569963,0.252542336440934
1.3156966511986836,1.7378749969450773,0.6768898610612797,0.0,-0.37663587773176327,1.089672516284081,0.71507582645283,-1.4503662668845188,0.6191710088197011,0.6540774495411374,0.6786294977806439,-0.7307478678351556,0.197140114602631,0.27221685052852934,0.3912516284648569,0.5139062040956307,-1.2671977685142795,-0.4066633309499874
1.3300566738964053,0.4140316493190642,-1.715190706041847,0.0,-0.5372432089610462,0.4241260778683378,1.1578920238481398,-0.15158421619651177,0.9022767812411937,0.5384507030310529,0.18940262668142258,-0.22732455634546012,0.7549697566999374,0.40189806934951794,1.0337988550008332,0.5139062040956307,-1.0448112239479328,-0.6617796485560851
1.3444166965941269,0.5509809611424449,-0.3482875248400603,0.0,1.1692096853492575,-0.9168267461989288,1.4267048791939145,-1.5187232169207978,0.6191710088197011,0.6430443630420793,0.15176979044300037,-0.9348383995201337,0.197140114602631,0.4815448021687294,1.6736799104723037,-0.13281117022260733,-0.9336179516647792,0.04398009139071728
1.3587767192918485,1.3270270614749353,0.335164065760833,0.0,0.687387691661637,0.4915023839795754,0.8991178228513933,-1.0174389166551832,0.05295946397671588,0.7697041960513024,0.7538951702574614,-1.152534966650767,0.8944271672210931,0.7490761354844624,0.8898256175197511,1.1606235784138688,-0.7668280432400093,-1.537927294057324
1.3731367419895701,-0.6359130746601875,-1.3734649107414005,0.0,0.5267803604325824,0.17927072151291193,-0.20736496761749215,-0.2541196412508656,0.7607238950336659,0.7882397813697233,1.6947160762175353,-1.805624668042821,0.6155123461724399,0.3676908187156309,0.9431490388090127,1.807340952732107,-0.5444414986736626,-0.6636418114583149
1.3874967646872918,-0.7272126158757747,0.6768898610612797,0.0,1.3699688493858042,0.9697098249153505,0.634766591660731,-0.8237608915526299,0.19451235019068072,0.10198180112825746,1.3183877138335003,-0.8804142577375141,0.05768270407513351,0.589782669846086,1.0098033154206607,0.5139062040956307,-1.4339876769390494,-0.5323593268508062
1.4018567873850134,0.048833484456715814,-1.3734649107414005,0.0,1.811639010266161,-0.09845112562844704,1.2471245069504635,-0.721225466498276,1.0438296674551586,0.6121517208447647,0.791528006495857,-1.6967763844775816,0.8944271672210931,0.6020360133567196,0.9751430915826075,1.1606235784138688,-1.100407860089549,-0.8815148710197476
1.416216810082735,-0.1337655979744584,1.360341451662173,0.0,0.38624894560693124,1.6549761578026536,0.795385061244929,-1.4617590918905436,0.33606523639820846,0.6280393654033538,1.5441847312639265,-1.2885953211074705,0.3365975251237867,0.4713336825765347,1.2977497903828248,1.1606235784138688,-0.3776515902488927,-1.0789041386565514
1.4305768327804567,-0.8641619276991553,-0.690013320140507,0.0,2.373764669568309,0.6837713550774709,0.653728494319984,-0.6414756914561016,1.326935439876651,0.5327134980514977,1.3183877138335003,-1.3158073919987803,0.7549697566999374,0.6362432639906066,1.3350761852853363,1.1606235784138688,-0.5444414986736626,-0.3517295253340718
1.4449368554781783,0.5966307317502384,1.360341451662173,0.0,0.9483746049090791,1.5202235455802158,1.5650152280025251,-1.6440442919872016,1.1853825536626863,0.6677584768000274,1.8828802574095393,-0.6355056197154165,-0.36068952749467537,0.5979515655198417,-0.21130303210410217,0.5139062040956307,-1.8787607660717822,-1.5202367464861064
1.4592968781759,-0.8641619276991553,1.360341451662173,0.0,0.6070840260471096,1.3624643898075874,1.4635132784736171,-1.701008417017326,0.7607238950336659,0.8588515349637115,1.2054892051182873,-1.9825031288364894,1.0338845777485905,0.506562045169618,1.6443520287632145,1.1606235784138688,-1.2671977685142795,-0.9290000250267103
1.4736569008736216,-0.6359130746601875,-1.715190706041847,0.0,1.952170425091584,0.6459748906736105,1.0708903528233722,-0.3680478913112444,0.6191710088197011,0.8385506558054028,1.3936533863102913,-0.9212323640744788,1.0338845777485905,0.48716091794442484,1.545703699378019,1.807340952732107,-1.100407860089549,-0.941104083891238
1.4880169235713432,-0.3620144510134262,0.6768898610612797,0.0,0.14533794876312095,1.8357418571254727,1.0563900743192316,-0.8807250165827545,2.3178056433550935,0.8725325622225212,1.581817567502322,-0.9348383995201337,1.0338845777485905,0.6607499510119204,1.7616635555996658,1.1606235784138688,-0.989214587806356,-0.6813323590295325
1.5023769462690648,-0.4533139922290133,-0.3482875248400603,0.0,0.9082227721018155,1.1340422788451654,0.22429716939003672,-0.8579393665707047,1.326935439876651,0.6059731924052375,1.5441847312639265,-1.6559582781404623,0.7549697566999374,0.4657175668007928,1.5403713572491025,1.1606235784138688,-1.823164129930166,-1.0472473693185764
1.5167369689667864,-0.8185121570913617,0.335164065760833,0.0,1.0688301033310983,1.4068341523686345,2.0457552307163156,-1.5301160419268227,0.7607238950336659,1.185872218795789,2.2215757835551786,-0.7443539032808104,1.0338845777485905,0.44580588359602474,0.8311698541015254,0.5139062040956307,-0.6000381348152394,-1.3545042481872447
1.531096991664508,-1.0467610101303295,-1.0317391154409536,0.0,0.7074636080652689,2.410905445879825,1.494744647559429,-1.5301160419268227,0.6191710088197011,0.7445487588334625,1.6194504037407176,-1.002868576748563,0.8944271672210931,0.6985310935030639,2.0682732280130858,0.5139062040956307,-0.8224246793815861,-1.89360040838407
1.5454570143622297,0.003183713848922259,0.6768898610612797,0.0,1.67110759544051,0.552305391933589,1.9966773650100287,-0.6072972164378972,1.6100412122981438,0.7401355242338232,1.0549578601646787,-1.6151401718034977,1.3127993987972437,0.5550648632325775,2.0016189514014378,1.807340952732107,-1.823164129930166,-2.1934086356437854
1.5598170370599513,2.4682713266697744,-0.0065617295396136685,0.0,1.550652097018719,2.2005599048496665,1.6274779661741492,-2.5440774674639477,1.326935439876651,0.4638670382973972,1.6194504037407176,-1.6287462072491525,1.591714219845897,0.812385076956116,1.628355002376417,1.807340952732107,-2.156743946779706,-1.3964029134875175
1.574177059757673,0.048833484456715814,-0.3482875248400603,0.0,2.0123981743024792,2.3944722004868213,1.3051256209669753,-0.9832604416371084,1.326935439876651,0.6862940621184483,1.657083239979113,-1.9961091642821442,2.567916093519354,0.8956057016325839,1.9322985037253788,1.807340952732107,-0.9336179516647792,-0.6943674993451752
1.5885370824553946,-1.6402080280316456,-1.715190706041847,0.0,1.4301965985966996,0.6706247587630603,1.5315530468391316,-1.2111169417578658,0.9022767812411937,0.8535556534441283,1.280754877595105,-1.2341711793248509,1.0338845777485905,0.9073484891636426,0.9938062890338633,1.1606235784138688,-1.656374221505396,-2.1077491421410097
1.6028971051531162,0.1857827962800965,1.0186156563617261,0.0,1.791563093862529,1.9146214350117867,1.250470725066798,-1.5642945169448974,1.326935439876651,0.6924725905578952,1.9957787661247524,-1.560716030020878,1.0338845777485905,0.6934255337069433,2.158923044204859,1.807340952732107,-1.4895843130806656,-1.3666083070517723
1.6172571278508379,1.144427979043761,-0.0065617295396136685,0.0,1.932094508687952,2.1036037570310517,1.4768981509389543,-1.8832936171138543,1.7515940985056715,1.0698041488256522,1.6194504037407176,-1.5198979236839132,1.0338845777485905,0.9573829751654198,0.9058226439065485,0.5139062040956307,-1.2116011323727027,-3.522061866387959
1.6316171505485595,-1.2293600925615038,1.0186156563617261,0.0,1.2495133509637848,1.1800553659455093,0.8199239940980725,-1.78075819205963,1.1853825536626863,1.467436586251718,2.2968414560319697,-1.2613832502161608,1.3127993987972437,1.086553638006787,3.353367681084991,1.1606235784138688,-2.4903237636292457,-1.2437055555042984
1.6459771732462811,-0.08811582736666485,0.6768898610612797,0.0,2.4942201679901,1.6434728860275771,0.8466937390287721,-2.3048281423371653,2.034699870927164,0.9259327008779241,1.6947160762175353,-1.7375944908145464,1.1733419882697462,1.0926803097621502,1.1937691188687127,1.1606235784138688,-1.6007775853638193,-1.456923207810123
1.6603371959440028,-0.7728623864835681,-0.690013320140507,0.0,2.634751582815751,2.509504918237699,2.0557938850653183,-2.4985061674398477,1.7515940985056715,0.9374071108369543,2.0710444386015703,-2.349866085869481,0.7549697566999374,0.9691257626964785,1.327077672091914,2.454058327050345,-1.4895843130806656,-2.3814870887694397
1.6746972186417244,0.6879302729658255,1.0186156563617261,0.0,1.8718667594770564,1.8160219626538754,2.56553444478739,-2.601041592494072,1.326935439876651,1.0556817981068705,2.1086772748399656,-1.6151401718034977,1.3127993987972437,0.9936324497177458,2.284233084234685,1.807340952732107,-0.26645831796569963,-1.5844813666131718
1.689057241339446,-0.4989637628368069,-0.690013320140507,0.0,2.2733850875499213,2.27122286003946,2.0435244186387593,-1.427580616872469,1.1853825536626863,1.366373513920387,2.033411602363148,-2.2682298731955517,1.591714219845897,0.9093907130820815,2.2655698867834295,2.454058327050345,-3.0462901250450924,-1.973673413180156
1.7034172640371676,0.4140316493190642,0.6768898610612797,0.0,2.3938405859719407,2.0888138361773816,1.45012840600828,-1.8605079671018045,1.0438296674551586,1.4908267296297502,1.8452474211711438,-1.8192307034884758,1.4522568093183994,0.868035678733635,2.1029334518510914,1.1606235784138688,-1.989954038354936,-2.300483002522272
1.7177772867348893,1.3270270614749353,0.335164065760833,0.0,1.550652097018719,0.9697098249153505,2.2186431667270727,-2.3731850923734443,1.6100412122981438,1.3231238148440179,2.2215757835551786,-2.132169518738848,1.8706290408945503,0.8190223046910541,1.8736427403071532,1.807340952732107,-1.8787607660717822,-1.215773111970783
1.732137309432611,0.27708233749568356,-0.3482875248400603,0.0,1.0487541869274666,2.0937438097952716,2.6235355588039018,-1.8946864421198792,0.7607238950336659,1.1615994284978128,2.9742325083232215,-2.104957447847538,1.8706290408945503,0.9073484891636426,2.5615148749390158,1.807340952732107,-2.8795002166203623,-2.3563478895892693
1.7464973321303325,-0.4533139922290133,0.335164065760833,0.0,1.108981936138362,1.0042196402405803,2.1695653010207856,-2.020007517186283,2.034699870927164,1.0914289983637966,2.5602713097007914,-3.1390161417182387,1.591714219845897,0.8624195629579395,2.2229111497520013,1.807340952732107,-3.157483397328286,-1.5314097238994862
-1.556307888345642,-2.2793048165407552,1.0186156563617261,0.0,-1.280052115896109,-0.09516447654985373,-0.25086580312986323,0.46362833412935217,0.05295946397671588,-0.21665373696451332,-0.0363943907490037,0.9155824210906345,-0.7790617590708261,-0.46604709598781996,0.09264046924481202,-1.4262459188590835,0.28950804345014736,0.4285167307020936
-1.5419478656479204,1.053128437828174,0.6768898610612797,0.0,-0.05542121527342564,-0.6966212579329901,-0.11144004828247446,0.37248573408115276,-0.08859342223081187,-0.04762685179894551,-0.5632540980866472,0.8883703501993246,-0.36068952749467537,-0.18064630338571144,0.4072486548516543,-0.7795285445408454,0.5118945880164941,0.5095208169492615
-1.5275878429501988,-0.22506513919004553,1.7020672469626197,0.0,-0.25618037930997223,-0.6686847407649096,-1.3919261808008951,-0.10601291617241208,0.19451235019068072,-0.29741593013761586,-0.5632540980866472,-0.472233194367403,-0.5001469380221729,-0.2123007741215382,0.2712739305639473,0.5139062040956307,1.2346508578571505,0.6566316862257909
-1.5132278202524772,-0.0424660567588713,-0.0065617295396136685,0.0,-0.5372432089610462,0.723211144020628,-0.4482926719937891,0.9990911094130417,-0.7963578532877619,-0.3909765036495841,0.18940262668142258,0.3577349678181647,-0.7790617590708261,0.010812188968113109,-0.046000426107305994,-0.7795285445408454,-0.26645831796569963,1.211556231091604
-1.4988677975547555,1.0987782084359674,0.6768898610612797,0.0,1.4703484314039632,0.0001483467294270191,0.07817897830995399,0.14462923396039526,-0.7963578532877619,-0.3058010758769225,-1.127746641662686,0.0720082234592571,0.3365975251237867,-0.23987079702048705,-1.1977863259560098,-0.7795285445408454,1.2346508578571505,0.37823833234175286
-1.484507774857034,0.23143256688789002,-0.690013320140507,0.0,0.14533794876312095,-0.16089745812179468,0.6403436218546215,0.2471646590147491,-0.6548049670737971,-0.44437664230506735,-0.6385197705634648,-0.0504460955517917,-0.7790617590708261,-0.05045452858510146,-0.7978606662863111,-1.4262459188590835,0.6230878602996872,1.2748697697675544
-1.4701477521593123,0.5966307317502384,-1.0317391154409536,0.0,-0.3565599613281314,-0.4287593580273737,-0.7472214903865724,0.9649126343949669,-1.3625693981307472,-0.3578772441524096,0.6786294977806439,0.3033108260355451,-0.6396043485433286,-0.43439262525199324,0.10063898243823441,-1.4262459188590835,0.4007013157333405,0.25533558079431196
-1.4557877294615906,0.5509809611424449,-0.690013320140507,0.0,-0.677774623786469,0.3468898245213202,-0.7382982420763476,0.7142704842621596,-0.37169919465230444,-0.3283085723350108,-1.5417078402851163,1.065248810992993,-0.36068952749467537,-0.14286516089456788,-1.1817892995692125,-0.7795285445408454,0.1783147711669938,1.0849291537396701
-1.441427706763869,1.8748243087684584,-0.3482875248400603,0.0,0.1654138651667528,-1.37367096812381,-1.9306672975312225,0.7142704842621596,-0.9379107394952897,-0.3058010758769225,-0.450355589371434,0.017584081676482812,-0.36068952749467537,0.14151451974834442,-0.7978606662863111,-1.4262459188590835,1.5126340385651134,0.531866771776087
-1.4270676840661474,-0.2707149097978391,1.0186156563617261,0.0,-1.4005076143178998,0.47835578766520215,-0.01774594102503833,0.46362833412935217,0.19451235019068072,-0.4893916352212439,-0.3374570806562209,0.5618254995032976,-0.7790617590708261,-0.26795137589905726,0.2979356412086254,0.5139062040956307,0.011524862742223887,0.8940574562606709
-1.4127076613684257,-0.1337655979744584,-1.3734649107414005,0.0,-0.33648404492449957,-0.9546232106027892,-1.6830471569222571,0.8281987343225383,-0.9379107394952897,-0.36802768373160416,-0.0363943907490037,0.6298556767315722,-0.36068952749467537,-0.23527579320398784,-0.1659781240082156,-1.4262459188590835,-0.26645831796569963,0.4005842871685783
-1.398347638670704,-0.40766422162121974,1.360341451662173,0.0,0.34609711279966754,-0.5224288567673951,-0.16386413210509568,-0.14019139119048685,0.05295946397671588,-0.2709365225398602,-0.22455857194103448,0.7931281020795856,-0.36068952749467537,-0.5319088173575338,-0.5312435598398612,-0.13281117022260733,1.2902474939987272,0.18550447196052372
-1.3839876159729825,1.0987782084359674,0.6768898610612797,0.0,-0.2963322121172359,-1.0104962449389503,-0.74275986623146,1.1016265344673954,-0.2301463084447767,-0.22724550000359953,-0.5256212618482516,1.051642775547338,-0.0817747064460222,-0.06526065199379537,-0.8805119692847092,-0.13281117022260733,0.5674912241581104,-0.35638493258967974
-1.3696275932752608,2.1487229324152195,0.335164065760833,0.0,-1.9626332736200476,-0.6966212579329901,-0.9580332317158353,0.32691443405692355,-0.37169919465230444,-0.26696461140019284,-0.1492928994642168,0.6026436058402623,-0.36068952749467537,-0.2659091519806184,-0.17664280826609635,-0.7795285445408454,0.789877768724457,0.6733911523458934
-1.3552675705775392,-1.092410780738123,1.360341451662173,0.0,-0.1558007972915848,-0.8938202026487756,-1.0539581510508278,1.0560552344431662,-0.08859342223081187,-0.12618242767218824,-0.1492928994642168,0.5482194640576428,-0.7790617590708261,-0.010631162175518955,-1.3310948791792585,-0.13281117022260733,-0.09966840954096921,1.3884617068038454
-1.3409075478798176,0.6879302729658255,-0.3482875248400603,0.0,-0.05542121527342564,-0.591448487417892,-0.14044060529075567,0.06487945891809128,-1.0794636257092545,-0.21312314928481793,-0.939582460470682,0.2488866842529255,-0.2212321169735197,-0.14082293697612894,-0.768532784577222,-0.7795285445408454,1.1790542217155737,0.9508534247788165
-1.326547525182096,1.0074786672203806,-1.0317391154409536,0.0,-0.5171672925574143,-0.33673318382668627,-0.5074091920490789,0.17880770897847004,0.05295946397671588,-0.06219052597769907,-0.5632540980866472,-0.0912642018887564,-0.5001469380221729,-0.1627768440993359,1.5137096466044242,-0.7795285445408454,0.789877768724457,0.649183034616838
-1.3121875024843743,0.6879302729658255,0.6768898610612797,0.0,0.4866285276250904,-0.7524942922691138,-0.7628371749294911,0.15602205896642019,-0.2301463084447767,-0.40774679512819745,-0.5256212618482516,0.5210073931661783,0.05768270407513351,-0.40273815451612005,-0.4459260857770047,-0.7795285445408454,0.011524862742223887,0.8763669086894204
-1.2978274797866527,-0.681562845267981,1.360341451662173,0.0,-0.7982301222084882,-0.7212711260224773,-0.3155593533790689,0.6800920092440847,0.05295946397671588,-0.5789802975935447,-0.2998242444178254,0.6842798185141917,-0.2212321169735197,-0.09589401077042586,-0.6165610339027175,-0.13281117022260733,0.8454744048660339,-0.2521038100645383
-1.283467457088931,-0.0424660567588713,-0.0065617295396136685,0.0,-0.13572488088795298,-0.23649038692951554,-1.1755374092777668,-0.03765596613613303,-1.0794636257092545,-0.2665232879402209,-0.26219140817942993,0.8883703501993246,0.05768270407513351,-0.25110302857192446,-0.5392420730332835,-0.13281117022260733,0.011524862742223887,0.8419168949981002
-1.2691074343912094,0.4596814199268578,-1.0317391154409536,0.0,0.18548978157038462,-0.16089745812179468,0.055870857534392075,0.7484489592802342,-0.2301463084447767,0.06755857125124738,-0.3374570806562209,0.6706737830685369,-0.7790617590708261,-0.10508401840337787,-0.5739022968712894,-0.7795285445408454,0.4007013157333405,1.2171427197982938
-1.2547474116934878,0.1857827962800965,-0.0065617295396136685,0.0,-0.5773950417683098,-1.0187128676354336,-0.28990501448714734,1.2269476095337992,-0.37169919465230444,0.0627040131916361,0.2646682991582135,0.49379532227486844,-0.5001469380221729,-0.19851576267204052,-0.9178383641872208,-0.13281117022260733,1.1234575855739968,-0.16365107220841754
-1.2403873889957662,1.2357275202593483,1.360341451662173,0.0,0.6271599424507415,-1.2832881184624192,-0.7260287756497885,1.3408758595940484,-0.08859342223081187,-0.18576109476711836,-0.6008869343250426,1.065248810992993,-0.5001469380221729,-0.14848127667026334,-0.5339097309043195,0.5139062040956307,0.5674912241581104,0.6789776410525833
-1.2260273662980445,-1.2750098631692972,-0.690013320140507,0.0,-1.219824366684985,0.12668433625538159,-0.8152612587521123,0.9079485093647127,-0.7963578532877619,-0.04144832335949863,-0.3750899168946431,0.4393711804922488,0.05768270407513351,-0.4160126099859964,0.21528433821022733,-0.7795285445408454,0.5118945880164941,1.1342764706488628
-1.211667343600323,1.7378749969450773,1.0186156563617261,0.0,-0.13572488088795298,0.43891599872204506,-0.4337923934896485,-0.11740574117843701,0.19451235019068072,-0.5158710428189995,-0.6761526068018603,0.6570677476228819,-0.7790617590708261,-0.21485355401959846,-0.7925283241573945,-0.13281117022260733,0.1783147711669938,-0.16830647946399238
-1.1973073209026013,-0.17941536858225196,1.7020672469626197,0.0,-1.0391411190522986,0.05766470560484732,-0.32559800772807174,1.0104839344190666,-1.3625693981307472,-0.4368741434857046,-0.26219140817942993,0.5210073931661783,-0.36068952749467537,-0.2878630591038253,-1.3684212740817228,-0.7795285445408454,-0.3220549541073159,-0.7278864315854133
-1.1829472982048796,0.9161791260047933,-1.3734649107414005,0.0,-0.3565599613281314,-1.9964909685178402,-0.012168910831147852,0.3383072590629485,-0.6548049670737971,-0.31374489815617695,-0.7137854430402557,0.7795220666339308,-1.197433990640635,-0.2904158390018856,-0.2219677163619829,-0.7795285445408454,0.011524862742223887,0.648251953165723
-1.168587275507158,-0.7272126158757747,1.360341451662173,0.0,-0.2963322121172359,-1.0877324982859677,-0.24194255481963847,0.657306359232035,-0.08859342223081187,-0.20650329738539908,-0.4879884256098562,0.4801892868292135,-0.7790617590708261,0.010812188968113109,-0.22730005849089957,0.5139062040956307,0.4562979518749173,-0.21858487782433317
-1.1542272528094364,1.0987782084359674,0.335164065760833,0.0,-0.5372432089610462,0.6459748906736105,-0.12817113886417125,0.15602205896642019,-0.37169919465230444,-0.12176919307262919,-0.2998242444178254,0.41215910960093904,0.05768270407513351,-0.218427445876855,-1.4270770374999484,0.5139062040956307,-0.04407177339935291,0.44620727827331114
-1.1398672301117148,-0.40766422162121974,1.360341451662173,0.0,0.12526203235948913,-0.9020368253452589,0.1696422734898593,0.258557484020774,-1.3625693981307472,-0.4735039906625745,-0.1492928994642168,0.017584081676482812,-0.5001469380221729,0.006217185151613891,-0.7871959820284777,-1.4262459188590835,1.0122643132908038,0.9657507279966892
-1.1255072074139931,0.4596814199268578,-0.3482875248400603,0.0,-0.33648404492449957,-0.8560237382449152,-0.7851452957050784,-0.2996909412749653,-0.2301463084447767,-0.08116743475609195,-0.6385197705634648,0.8339462084165503,0.05768270407513351,-0.20413187844778244,-1.765680762686963,-0.13281117022260733,0.12271813502541698,-0.13851187302824716
-1.1111471847162715,-0.22506513919004553,1.0186156563617261,0.0,0.10518611595585729,-1.0219995167140268,-0.5944108630738465,0.007915333887966667,-0.37169919465230444,-0.3874459159698887,-0.7137854430402557,0.23528064880727062,-0.36068952749467537,-0.019821169808470956,-0.11265470271895402,-0.13281117022260733,0.011524862742223887,-0.24651732135784846
-1.0967871620185499,-0.40766422162121974,-0.3482875248400603,0.0,-0.5171672925574143,-0.3498797801410969,-0.8476080338767025,0.7256633092681845,-0.2301463084447767,-0.15486845256980367,-0.11166006322582137,0.9291884565362893,0.05768270407513351,-0.1689035158546527,0.6525363927823902,-0.13281117022260733,1.1234575855739968,-0.5547052816776318
-1.0824271393208282,-0.8641619276991553,0.335164065760833,0.0,-0.33648404492449957,1.0814558935875977,0.007908397866883235,0.19020053398449496,0.19451235019068072,-0.32919121925487443,-0.7137854430402557,1.0108246692102187,-0.6396043485433286,-0.09895734664806105,-0.8325208901243644,-0.7795285445408454,-0.3220549541073159,0.12032877038231034
-1.0680671166231066,-1.4576089456004715,0.6768898610612797,0.0,0.687387691661637,-0.3991795163200339,-0.10809383016614017,-0.15158421619651177,0.05295946397671588,0.10507106534806118,-1.3535436590931123,0.9427944919819442,-0.36068952749467537,-0.29092639498150696,-0.3979350066166598,-0.7795285445408454,1.1790542217155737,1.1864170319114336
-1.053707093925385,-0.8641619276991553,-0.3482875248400603,0.0,-0.9387615370339111,-0.9151834216596321,-1.256962050108644,0.01930815889399159,-0.7963578532877619,-0.4214278223870071,-0.3374570806562209,-0.1865064500084954,-0.2212321169735197,-0.15920295224207937,-0.7232078764813354,-0.13281117022260733,0.011524862742223887,0.3568234589660754
-1.0393470712276633,0.5509809611424449,1.7020672469626197,0.0,-0.838381955015752,-1.2553516012943762,-0.6278730442372147,0.5091996341535814,-0.08859342223081187,-0.38347400483030164,-0.5632540980866472,0.0311901171222924,-0.0817747064460222,-0.24497635681660762,-0.3099513614892977,-0.7795285445408454,0.4007013157333405,1.1929346020692715
-1.0249870485299417,-0.4533139922290133,0.6768898610612797,0.0,-0.9588374534375429,-0.3465931310624662,-0.05009271614962847,0.7370561342742094,-0.9379107394952897,-0.12883036843202,-0.2998242444178254,0.4801892868292135,-0.2212321169735197,0.16857398666767195,-1.4670696034669182,-1.4262459188590835,-0.26645831796569963,-0.12175240690814458
-1.01062702583222,0.003183713848922259,-1.3734649107414005,0.0,0.10518611595585729,0.4816424367437954,-0.3545985647363276,0.31552160905089865,-0.37169919465230444,-0.5013073686401657,-0.3374570806562209,0.6026436058402623,-0.2212321169735197,-0.22710689753023208,-0.7338725607391688,-2.0729632931773216,0.28950804345014736,-0.3703511543564374
-0.9962670031344985,-0.681562845267981,-0.0065617295396136685,0.0,-1.1194447846668258,-0.4501225770382676,-0.15382547775609282,0.9990911094130417,-0.08859342223081187,-0.19326359358648112,-0.4879884256098562,0.7659160311882758,-0.5001469380221729,0.013364968866173391,-0.4512584279059214,-0.13281117022260733,0.4007013157333405,1.3335279011879628
-0.9819069804367769,-0.7272126158757747,1.7020672469626197,0.0,0.10518611595585729,-2.1673967206048417,-0.7717604232397158,0.14462923396039526,-0.37169919465230444,0.016365049895623932,-0.8266839517554688,1.2829453781236262,-0.2212321169735197,0.03327665207098786,0.17262560117875175,1.1606235784138688,0.4562979518749173,0.8232952659757677
-0.9675469577390553,0.7792298141814126,-0.690013320140507,0.0,0.20556569797401647,-0.9217567198168187,-0.33898288019343426,0.32691443405692355,-1.2210165119167822,-0.6050183817313285,-0.3374570806562209,-0.10487023733441131,-0.7790617590708261,-0.0729189916879762,-0.10199001846107328,-0.13281117022260733,1.4014407662819204,0.42758564925097864
-0.9531869350413337,1.5096261439061096,1.7020672469626197,0.0,-0.4970913761537825,0.29923341288167987,-0.21294199781138262,0.9307341593768921,-1.0794636257092545,-0.2616687298806899,-0.450355589371434,0.874764314753515,-0.6396043485433286,-0.2608035921844978,-0.22463388742644125,0.5139062040956307,-0.3220549541073159,0.09053416394656509
-0.938826912343612,0.5509809611424449,-1.3734649107414005,0.0,-0.13572488088795298,-0.040934766753026736,0.16183443121838725,0.17880770897847004,-0.37169919465230444,-0.26078608296074596,0.038871281727787234,0.1672504715788414,-0.2212321169735197,-0.46400487206938107,-0.33927924319843417,-0.13281117022260733,0.5674912241581104,0.07005037202196956
-0.9244668896458904,-1.5489084868160585,-1.3734649107414005,0.0,0.8479950228909199,-1.812438620116428,-1.0673430235161903,1.0560552344431662,-0.5132520808662693,-0.46467752146329583,-0.26219140817942993,0.33052289692685494,-0.2212321169735197,-0.17196685173233434,-0.18464132145947137,-0.13281117022260733,0.6786844964412639,-0.13851187302824716
-0.9101068669481688,1.2813772908671417,1.7020672469626197,0.0,-0.1558007972915848,-0.07708790661759052,-0.6613352254005829,-0.04904879114215795,-1.0794636257092545,-0.2051793270054832,-0.9772152967090775,0.6706737830685369,0.3365975251237867,-0.12193236573051071,-0.8725134560913342,0.5139062040956307,0.5118945880164941,0.03653143978176443
